region,product,amount,quantity,date
East,Gadget,7419.33,50,2024-11-15
West,Doohickey,9071.35,38,2024-12-16
North,Widget,1462.54,31,2024-01-17
South,Gizmo,8318.34,6,2024-02-18
East,Sprocket,7642.57,16,2024-03-19
West,Gadget,2181.71,6,2024-04-20
North,Doohickey,3589.94,4,2024-05-21
South,Widget,1205.79,17,2024-06-22
East,Gizmo,8166.44,12,2024-07-23
West,Sprocket,646.25,26,2024-08-24
North,Gadget,3203.21,11,2024-09-25
South,Doohickey,8587.48,24,2024-10-26
East,Widget,4180.34,8,2024-11-27
West,Gizmo,310.4,3,2024-12-28
North,Sprocket,8663.74,49,2024-01-01
South,Gadget,928.05,50,2024-02-02
East,Doohickey,1872.1,46,2024-03-03
West,Widget,6796.83,21,2024-04-04
North,Gizmo,6837.12,32,2024-05-05
South,Sprocket,4018.59,41,2024-06-06
East,Gadget,5112.96,17,2024-07-07
West,Doohickey,3821.5,47,2024-08-08
North,Widget,5386.06,36,2024-09-09
South,Gizmo,5747.43,13,2024-10-10
East,Sprocket,5585.03,50,2024-11-11
West,Gadget,2737.85,22,2024-12-12
North,Doohickey,8729.77,27,2024-01-13
South,Widget,5237.44,44,2024-02-14
East,Gizmo,9085.02,9,2024-03-15
West,Sprocket,2066.15,25,2024-04-16
North,Gadget,8730.43,43,2024-05-17
South,Doohickey,924.21,12,2024-06-18
East,Widget,3279.03,16,2024-07-19
West,Gizmo,3473.04,28,2024-08-20
North,Sprocket,6585.32,11,2024-09-21
South,Gadget,568.04,29,2024-10-22
East,Doohickey,8552.95,47,2024-11-23
West,Widget,4750.17,50,2024-12-24
North,Gizmo,9391.71,42,2024-01-25
South,Sprocket,5199.06,27,2024-02-26
East,Gadget,6203.36,27,2024-03-27
West,Doohickey,3771.46,48,2024-04-28
North,Widget,9164.72,4,2024-05-01
South,Gizmo,6665.72,47,2024-06-02
East,Sprocket,7405.76,5,2024-07-03
West,Gadget,5838.18,22,2024-08-04
North,Doohickey,8902.87,10,2024-09-05
South,Widget,2899.21,6,2024-10-06
East,Gizmo,7228.5,18,2024-11-07
West,Sprocket,9860.76,37,2024-12-08
North,Gadget,8997.48,47,2024-01-09
South,Doohickey,619.96,36,2024-02-10
East,Widget,9891.21,10,2024-03-11
West,Gizmo,4092.42,26,2024-04-12
North,Sprocket,8831.24,13,2024-05-13
South,Gadget,8908.99,14,2024-06-14
East,Doohickey,2904.57,50,2024-07-15
West,Widget,1324.16,27,2024-08-16
North,Gizmo,3757.09,36,2024-09-17
South,Sprocket,5259.01,42,2024-10-18
East,Gadget,1923.75,35,2024-11-19
West,Doohickey,1248.58,9,2024-12-20
North,Widget,2528.15,5,2024-01-21
South,Gizmo,9696.38,26,2024-02-22
East,Sprocket,146.78,26,2024-03-23
West,Gadget,6840.74,42,2024-04-24
North,Doohickey,9323.84,40,2024-05-25
South,Widget,495.58,48,2024-06-26
East,Gizmo,2007.7,21,2024-07-27
West,Sprocket,3876.94,36,2024-08-28
North,Gadget,2903.49,12,2024-09-01
South,Doohickey,81.99,1,2024-10-02
East,Widget,4823.16,6,2024-11-03
West,Gizmo,963.1,48,2024-12-04
North,Sprocket,9578.11,36,2024-01-05
South,Gadget,5273.69,34,2024-02-06
East,Doohickey,1256.72,1,2024-03-07
West,Widget,3295.97,14,2024-04-08
North,Gizmo,2639.21,22,2024-05-09
South,Sprocket,3057.32,33,2024-06-10
East,Gadget,7380.16,49,2024-07-11
West,Doohickey,1225.77,4,2024-08-12
North,Widget,2229.83,34,2024-09-13
South,Gizmo,2609.05,40,2024-10-14
East,Sprocket,6035.26,47,2024-11-15
West,Gadget,9840.22,7,2024-12-16
North,Doohickey,7412.0,48,2024-01-17
South,Widget,1239.95,16,2024-02-18
East,Gizmo,1895.61,46,2024-03-19
West,Sprocket,6741.35,29,2024-04-20
North,Gadget,5755.3,13,2024-05-21
South,Doohickey,4173.21,4,2024-06-22
East,Widget,597.21,14,2024-07-23
West,Gizmo,643.11,6,2024-08-24
North,Sprocket,6026.61,30,2024-09-25
South,Gadget,155.09,23,2024-10-26
East,Doohickey,4604.81,8,2024-11-27
West,Widget,9841.44,11,2024-12-28
North,Gizmo,9936.31,40,2024-01-01
South,Sprocket,7602.89,5,2024-02-02
East,Gadget,3034.55,41,2024-03-03
West,Doohickey,9755.94,37,2024-04-04
North,Widget,9778.64,50,2024-05-05
South,Gizmo,2096.21,10,2024-06-06
East,Sprocket,7582.36,37,2024-07-07
West,Gadget,421.06,42,2024-08-08
North,Doohickey,3846.39,23,2024-09-09
South,Widget,2974.16,30,2024-10-10
East,Gizmo,9922.56,6,2024-11-11
West,Sprocket,2125.29,15,2024-12-12
North,Gadget,3130.39,4,2024-01-13
South,Doohickey,4392.6,1,2024-02-14
East,Widget,103.75,26,2024-03-15
West,Gizmo,3010.32,19,2024-04-16
North,Sprocket,2772.37,27,2024-05-17
South,Gadget,1539.1,19,2024-06-18
East,Doohickey,2534.66,36,2024-07-19
West,Widget,1233.3,25,2024-08-20
North,Gizmo,4662.54,38,2024-09-21
South,Sprocket,5830.41,23,2024-10-22
East,Gadget,5162.56,12,2024-11-23
West,Doohickey,7153.2,7,2024-12-24
North,Widget,7244.95,30,2024-01-25
South,Gizmo,9256.85,1,2024-02-26
East,Sprocket,9817.29,11,2024-03-27
West,Gadget,8667.2,11,2024-04-28
North,Doohickey,3563.95,40,2024-05-01
South,Widget,6655.56,6,2024-06-02
East,Gizmo,1552.27,33,2024-07-03
West,Sprocket,4551.84,13,2024-08-04
North,Gadget,7092.07,19,2024-09-05
South,Doohickey,3367.43,8,2024-10-06
East,Widget,1701.06,17,2024-11-07
West,Gizmo,9023.18,43,2024-12-08
North,Sprocket,9656.57,5,2024-01-09
South,Gadget,3942.05,32,2024-02-10
East,Doohickey,6206.63,21,2024-03-11
West,Widget,6135.32,13,2024-04-12
North,Gizmo,2347.65,20,2024-05-13
South,Sprocket,6089.99,15,2024-06-14
East,Gadget,3760.1,26,2024-07-15
West,Doohickey,2006.54,41,2024-08-16
North,Widget,236.63,22,2024-09-17
South,Gizmo,211.91,36,2024-10-18
East,Sprocket,4501.23,18,2024-11-19
West,Gadget,460.79,14,2024-12-20
North,Doohickey,1000.65,40,2024-01-21
South,Widget,5113.02,34,2024-02-22
East,Gizmo,2507.29,31,2024-03-23
West,Sprocket,1969.13,28,2024-04-24
North,Gadget,3333.25,16,2024-05-25
South,Doohickey,8743.05,17,2024-06-26
East,Widget,6457.93,50,2024-07-27
West,Gizmo,1309.33,39,2024-08-28
North,Sprocket,816.89,25,2024-09-01
South,Gadget,8850.61,18,2024-10-02
East,Doohickey,2296.59,5,2024-11-03
West,Widget,4624.69,22,2024-12-04
North,Gizmo,9243.83,4,2024-01-05
South,Sprocket,6474.01,43,2024-02-06
East,Gadget,597.16,40,2024-03-07
West,Doohickey,2076.11,32,2024-04-08
North,Widget,1532.67,44,2024-05-09
South,Gizmo,5967.96,2,2024-06-10
East,Sprocket,7201.95,28,2024-07-11
West,Gadget,6272.39,31,2024-08-12
North,Doohickey,7672.23,21,2024-09-13
South,Widget,4469.34,27,2024-10-14
East,Gizmo,4376.22,27,2024-11-15
West,Sprocket,3377.14,4,2024-12-16
North,Gadget,7222.57,13,2024-01-17
South,Doohickey,1788.73,18,2024-02-18
East,Widget,8503.18,45,2024-03-19
West,Gizmo,822.51,30,2024-04-20
North,Sprocket,5796.06,13,2024-05-21
South,Gadget,4869.19,24,2024-06-22
East,Doohickey,3216.16,31,2024-07-23
West,Widget,1716.42,30,2024-08-24
North,Gizmo,6164.56,13,2024-09-25
South,Sprocket,7112.25,24,2024-10-26
East,Gadget,8218.03,16,2024-11-27
West,Doohickey,5071.15,21,2024-12-28
North,Widget,6911.35,1,2024-01-01
South,Gizmo,5346.3,29,2024-02-02
East,Sprocket,7100.13,40,2024-03-03
West,Gadget,2457.87,44,2024-04-04
North,Doohickey,5838.94,20,2024-05-05
South,Widget,841.58,33,2024-06-06
East,Gizmo,3979.72,8,2024-07-07
West,Sprocket,4951.31,17,2024-08-08
North,Gadget,5916.33,29,2024-09-09
South,Doohickey,52.51,19,2024-10-10
East,Widget,5453.0,3,2024-11-11
West,Gizmo,3693.72,45,2024-12-12
North,Sprocket,8510.96,44,2024-01-13
South,Gadget,8898.67,1,2024-02-14
East,Doohickey,1206.5,30,2024-03-15
West,Widget,5765.31,42,2024-04-16
North,Gizmo,6434.58,20,2024-05-17
South,Sprocket,7513.93,21,2024-06-18
East,Gadget,6239.54,31,2024-07-19
West,Doohickey,4978.27,14,2024-08-20
North,Widget,4614.78,50,2024-09-21
South,Gizmo,1986.67,21,2024-10-22
East,Sprocket,7084.81,23,2024-11-23
West,Gadget,5907.39,49,2024-12-24
North,Doohickey,90.49,36,2024-01-25
South,Widget,5078.74,7,2024-02-26
East,Gizmo,1805.04,27,2024-03-27
West,Sprocket,3111.22,34,2024-04-28
North,Gadget,7274.86,2,2024-05-01
South,Doohickey,5568.38,46,2024-06-02
East,Widget,479.1,35,2024-07-03
West,Gizmo,8317.33,18,2024-08-04
North,Sprocket,2438.37,34,2024-09-05
South,Gadget,8455.41,29,2024-10-06
East,Doohickey,3664.47,42,2024-11-07
West,Widget,9456.6,2,2024-12-08
North,Gizmo,4542.75,20,2024-01-09
South,Sprocket,6502.63,12,2024-02-10
East,Gadget,2054.5,12,2024-03-11
West,Doohickey,1560.0,44,2024-04-12
North,Widget,8950.31,29,2024-05-13
South,Gizmo,2166.67,19,2024-06-14
East,Sprocket,5834.02,1,2024-07-15
West,Gadget,1413.53,44,2024-08-16
North,Doohickey,3950.88,48,2024-09-17
South,Widget,4419.71,38,2024-10-18
East,Gizmo,6898.9,10,2024-11-19
West,Sprocket,9947.36,24,2024-12-20
North,Gadget,1990.46,33,2024-01-21
South,Doohickey,6821.64,5,2024-02-22
East,Widget,3042.54,18,2024-03-23
West,Gizmo,4747.29,47,2024-04-24
North,Sprocket,3242.87,24,2024-05-25
South,Gadget,3243.31,9,2024-06-26
East,Doohickey,6230.28,27,2024-07-27
West,Widget,4860.95,7,2024-08-28
North,Gizmo,6472.53,14,2024-09-01
South,Sprocket,9710.81,13,2024-10-02
East,Gadget,1811.41,19,2024-11-03
West,Doohickey,1242.24,2,2024-12-04
North,Widget,1992.62,40,2024-01-05
South,Gizmo,1325.6,36,2024-02-06
East,Sprocket,7962.19,49,2024-03-07
West,Gadget,448.84,10,2024-04-08
North,Doohickey,1037.23,2,2024-05-09
South,Widget,8301.45,9,2024-06-10
East,Gizmo,2061.27,3,2024-07-11
West,Sprocket,6641.83,21,2024-08-12
North,Gadget,1403.12,41,2024-09-13
South,Doohickey,9018.22,36,2024-10-14
East,Widget,7657.03,24,2024-11-15
West,Gizmo,5108.94,22,2024-12-16
North,Sprocket,6765.49,6,2024-01-17
South,Gadget,1973.52,38,2024-02-18
East,Doohickey,400.35,46,2024-03-19
West,Widget,7216.41,32,2024-04-20
North,Gizmo,2387.2,37,2024-05-21
South,Sprocket,3682.04,2,2024-06-22
East,Gadget,1049.14,50,2024-07-23
West,Doohickey,7746.52,25,2024-08-24
North,Widget,6943.86,11,2024-09-25
South,Gizmo,7075.93,4,2024-10-26
East,Sprocket,2221.35,32,2024-11-27
West,Gadget,9682.66,34,2024-12-28
North,Doohickey,6678.09,41,2024-01-01
South,Widget,968.13,10,2024-02-02
East,Gizmo,2502.17,13,2024-03-03
West,Sprocket,6782.94,32,2024-04-04
North,Gadget,2394.43,44,2024-05-05
South,Doohickey,5496.73,6,2024-06-06
East,Widget,3284.67,5,2024-07-07
West,Gizmo,4779.76,13,2024-08-08
North,Sprocket,3803.34,46,2024-09-09
South,Gadget,8713.49,29,2024-10-10
East,Doohickey,9847.43,30,2024-11-11
West,Widget,6733.49,12,2024-12-12
North,Gizmo,1516.71,18,2024-01-13
South,Sprocket,1724.91,46,2024-02-14
East,Gadget,283.93,47,2024-03-15
West,Doohickey,5439.9,40,2024-04-16
North,Widget,9555.95,1,2024-05-17
South,Gizmo,3968.63,4,2024-06-18
East,Sprocket,603.92,25,2024-07-19
West,Gadget,3267.48,11,2024-08-20
North,Doohickey,857.52,39,2024-09-21
South,Widget,9617.23,4,2024-10-22
East,Gizmo,1399.54,7,2024-11-23
West,Sprocket,3234.03,38,2024-12-24
North,Gadget,7397.58,17,2024-01-25
South,Doohickey,8045.27,17,2024-02-26
East,Widget,9648.6,50,2024-03-27
West,Gizmo,8680.92,49,2024-04-28
North,Sprocket,393.33,20,2024-05-01
South,Gadget,2244.3,2,2024-06-02
East,Doohickey,6385.13,30,2024-07-03
West,Widget,170.17,26,2024-08-04
North,Gizmo,6037.84,48,2024-09-05
South,Sprocket,5473.74,2,2024-10-06
East,Gadget,1086.93,16,2024-11-07
West,Doohickey,6849.55,39,2024-12-08
North,Widget,8487.69,37,2024-01-09
South,Gizmo,7985.04,31,2024-02-10
East,Sprocket,1780.32,9,2024-03-11
West,Gadget,688.85,22,2024-04-12
North,Doohickey,8446.18,24,2024-05-13
South,Widget,159.23,19,2024-06-14
East,Gizmo,6533.99,42,2024-07-15
West,Sprocket,5396.62,25,2024-08-16
North,Gadget,5380.74,8,2024-09-17
South,Doohickey,8038.77,47,2024-10-18
East,Widget,2047.93,23,2024-11-19
West,Gizmo,9482.99,28,2024-12-20
North,Sprocket,2273.89,18,2024-01-21
South,Gadget,3593.39,40,2024-02-22
East,Doohickey,897.66,20,2024-03-23
West,Widget,1462.71,25,2024-04-24
North,Gizmo,7015.34,1,2024-05-25
South,Sprocket,2173.16,40,2024-06-26
East,Gadget,1969.17,7,2024-07-27
West,Doohickey,9477.36,29,2024-08-28
North,Widget,2900.97,36,2024-09-01
South,Gizmo,4576.39,23,2024-10-02
East,Sprocket,5063.26,37,2024-11-03
West,Gadget,6225.22,12,2024-12-04
North,Doohickey,6429.51,23,2024-01-05
South,Widget,8327.23,44,2024-02-06
East,Gizmo,3092.16,9,2024-03-07
West,Sprocket,3636.65,50,2024-04-08
North,Gadget,7835.84,20,2024-05-09
South,Doohickey,7285.77,31,2024-06-10
East,Widget,8794.76,15,2024-07-11
West,Gizmo,7586.57,27,2024-08-12
North,Sprocket,7899.47,45,2024-09-13
South,Gadget,1506.78,10,2024-10-14
East,Doohickey,1273.1,4,2024-11-15
West,Widget,7745.04,27,2024-12-16
North,Gizmo,8704.96,32,2024-01-17
South,Sprocket,2345.6,35,2024-02-18
East,Gadget,7569.67,23,2024-03-19
West,Doohickey,5786.49,7,2024-04-20
North,Widget,5667.92,31,2024-05-21
South,Gizmo,7052.06,29,2024-06-22
East,Sprocket,3060.82,29,2024-07-23
West,Gadget,8027.68,15,2024-08-24
North,Doohickey,5278.19,2,2024-09-25
South,Widget,5298.13,16,2024-10-26
East,Gizmo,5746.68,24,2024-11-27
West,Sprocket,5162.23,47,2024-12-28
North,Gadget,3503.38,11,2024-01-01
South,Doohickey,6978.13,18,2024-02-02
East,Widget,2657.83,27,2024-03-03
West,Gizmo,593.09,21,2024-04-04
North,Sprocket,1462.25,9,2024-05-05
South,Gadget,9344.69,22,2024-06-06
East,Doohickey,5459.64,10,2024-07-07
West,Widget,8153.15,15,2024-08-08
North,Gizmo,5661.86,23,2024-09-09
South,Sprocket,5149.1,1,2024-10-10
East,Gadget,192.72,10,2024-11-11
West,Doohickey,7304.33,34,2024-12-12
North,Widget,2515.83,2,2024-01-13
South,Gizmo,2082.59,30,2024-02-14
East,Sprocket,4886.48,8,2024-03-15
West,Gadget,4614.29,16,2024-04-16
North,Doohickey,4340.71,14,2024-05-17
South,Widget,1363.22,23,2024-06-18
East,Gizmo,7454.53,33,2024-07-19
West,Sprocket,813.6,4,2024-08-20
North,Gadget,4517.43,19,2024-09-21
South,Doohickey,6237.7,8,2024-10-22
East,Widget,5505.55,32,2024-11-23
West,Gizmo,1615.42,9,2024-12-24
North,Sprocket,8248.28,14,2024-01-25
South,Gadget,5286.94,3,2024-02-26
East,Doohickey,9098.24,35,2024-03-27
West,Widget,9944.03,19,2024-04-28
North,Gizmo,704.82,27,2024-05-01
South,Sprocket,373.11,6,2024-06-02
East,Gadget,3190.41,43,2024-07-03
West,Doohickey,1932.35,42,2024-08-04
North,Widget,4601.69,26,2024-09-05
South,Gizmo,523.08,48,2024-10-06
East,Sprocket,2729.58,35,2024-11-07
West,Gadget,1030.87,17,2024-12-08
North,Doohickey,1393.94,34,2024-01-09
South,Widget,3382.05,16,2024-02-10
East,Gizmo,9099.36,26,2024-03-11
West,Sprocket,3489.33,30,2024-04-12
North,Gadget,4138.59,34,2024-05-13
South,Doohickey,6043.82,8,2024-06-14
East,Widget,5889.92,34,2024-07-15
West,Gizmo,8212.62,21,2024-08-16
North,Sprocket,4325.02,20,2024-09-17
South,Gadget,6080.71,18,2024-10-18
East,Doohickey,9261.36,29,2024-11-19
West,Widget,9118.79,21,2024-12-20
North,Gizmo,8359.07,43,2024-01-21
South,Sprocket,2899.07,18,2024-02-22
East,Gadget,5827.59,13,2024-03-23
West,Doohickey,7251.61,16,2024-04-24
North,Widget,6052.13,25,2024-05-25
South,Gizmo,3324.86,46,2024-06-26
East,Sprocket,5106.91,15,2024-07-27
West,Gadget,1607.42,31,2024-08-28
North,Doohickey,9298.6,23,2024-09-01
South,Widget,9941.34,35,2024-10-02
East,Gizmo,257.68,34,2024-11-03
West,Sprocket,767.95,36,2024-12-04
North,Gadget,9136.81,7,2024-01-05
South,Doohickey,5394.87,36,2024-02-06
East,Widget,8400.46,36,2024-03-07
West,Gizmo,7828.84,11,2024-04-08
North,Sprocket,4624.19,42,2024-05-09
South,Gadget,7707.12,45,2024-06-10
East,Doohickey,3436.42,29,2024-07-11
West,Widget,2684.65,13,2024-08-12
North,Gizmo,583.54,6,2024-09-13
South,Sprocket,3343.54,46,2024-10-14
East,Gadget,2421.86,48,2024-11-15
West,Doohickey,1084.78,30,2024-12-16
North,Widget,6756.87,44,2024-01-17
South,Gizmo,6733.89,2,2024-02-18
East,Sprocket,8070.75,46,2024-03-19
West,Gadget,7127.91,16,2024-04-20
North,Doohickey,7643.72,16,2024-05-21
South,Widget,806.19,34,2024-06-22
East,Gizmo,242.87,14,2024-07-23
West,Sprocket,5373.99,37,2024-08-24
North,Gadget,1496.67,12,2024-09-25
South,Doohickey,9764.97,50,2024-10-26
East,Widget,2239.83,32,2024-11-27
West,Gizmo,6044.67,27,2024-12-28
North,Sprocket,3572.58,41,2024-01-01
South,Gadget,3899.25,37,2024-02-02
East,Doohickey,4065.82,34,2024-03-03
West,Widget,4532.7,33,2024-04-04
North,Gizmo,1552.92,28,2024-05-05
South,Sprocket,5945.7,34,2024-06-06
East,Gadget,1845.03,36,2024-07-07
West,Doohickey,7770.83,35,2024-08-08
North,Widget,3400.13,6,2024-09-09
South,Gizmo,1845.8,28,2024-10-10
East,Sprocket,2499.68,16,2024-11-11
West,Gadget,8020.76,29,2024-12-12
North,Doohickey,1912.21,37,2024-01-13
South,Widget,5264.0,40,2024-02-14
East,Gizmo,6561.57,18,2024-03-15
West,Sprocket,8079.24,29,2024-04-16
North,Gadget,6660.16,35,2024-05-17
South,Doohickey,7330.77,5,2024-06-18
East,Widget,8258.87,25,2024-07-19
West,Gizmo,2961.55,50,2024-08-20
North,Sprocket,2879.49,3,2024-09-21
South,Gadget,2871.68,21,2024-10-22
East,Doohickey,9736.98,28,2024-11-23
West,Widget,2237.48,15,2024-12-24
North,Gizmo,6812.71,31,2024-01-25
South,Sprocket,4932.43,19,2024-02-26
East,Gadget,3757.48,19,2024-03-27
West,Doohickey,728.25,17,2024-04-28
North,Widget,934.71,42,2024-05-01
South,Gizmo,5356.18,14,2024-06-02
East,Sprocket,1289.23,30,2024-07-03
West,Gadget,1276.26,47,2024-08-04
North,Doohickey,755.78,50,2024-09-05
South,Widget,8513.36,16,2024-10-06
East,Gizmo,3802.51,16,2024-11-07
West,Sprocket,7955.74,34,2024-12-08
North,Gadget,8117.3,41,2024-01-09
South,Doohickey,712.13,22,2024-02-10
East,Widget,1718.48,35,2024-03-11
West,Gizmo,3195.84,28,2024-04-12
North,Sprocket,2147.34,4,2024-05-13
South,Gadget,1107.38,40,2024-06-14
East,Doohickey,5440.36,47,2024-07-15
West,Widget,3875.8,7,2024-08-16
North,Gizmo,1389.15,1,2024-09-17
South,Sprocket,5634.12,49,2024-10-18
East,Gadget,4021.09,44,2024-11-19
West,Doohickey,8270.47,46,2024-12-20
North,Widget,7360.46,20,2024-01-21
South,Gizmo,2988.6,32,2024-02-22
East,Sprocket,2702.65,21,2024-03-23
West,Gadget,8796.01,28,2024-04-24
North,Doohickey,2735.65,32,2024-05-25
South,Widget,1433.03,46,2024-06-26
East,Gizmo,1718.19,33,2024-07-27
West,Sprocket,7804.16,44,2024-08-28
North,Gadget,5539.99,43,2024-09-01
South,Doohickey,2700.95,50,2024-10-02
East,Widget,2175.35,29,2024-11-03
West,Gizmo,1442.16,15,2024-12-04
North,Sprocket,5368.48,31,2024-01-05
South,Gadget,1346.02,36,2024-02-06
East,Doohickey,6295.45,18,2024-03-07
West,Widget,9506.1,45,2024-04-08
North,Gizmo,9455.72,13,2024-05-09
South,Sprocket,3971.59,48,2024-06-10
East,Gadget,4623.93,11,2024-07-11
West,Doohickey,3481.72,38,2024-08-12
North,Widget,8433.41,16,2024-09-13
South,Gizmo,5725.94,49,2024-10-14
East,Sprocket,6602.31,44,2024-11-15
West,Gadget,111.58,35,2024-12-16
North,Doohickey,4497.02,41,2024-01-17
South,Widget,1601.84,20,2024-02-18
East,Gizmo,799.38,36,2024-03-19
West,Sprocket,9742.05,46,2024-04-20
North,Gadget,5808.53,20,2024-05-21
South,Doohickey,2327.69,10,2024-06-22
East,Widget,9360.24,29,2024-07-23
West,Gizmo,859.1,29,2024-08-24
North,Sprocket,7661.69,33,2024-09-25
South,Gadget,6578.23,18,2024-10-26
East,Doohickey,9429.77,30,2024-11-27
West,Widget,3435.61,6,2024-12-28
North,Gizmo,7630.7,40,2024-01-01
South,Sprocket,4400.09,44,2024-02-02
East,Gadget,586.66,26,2024-03-03
West,Doohickey,4022.95,25,2024-04-04
North,Widget,5406.87,47,2024-05-05
South,Gizmo,6762.27,7,2024-06-06
East,Sprocket,8634.36,35,2024-07-07
West,Gadget,7253.26,50,2024-08-08
North,Doohickey,1563.6,35,2024-09-09
South,Widget,1412.99,17,2024-10-10
East,Gizmo,2847.0,43,2024-11-11
West,Sprocket,3466.34,16,2024-12-12
North,Gadget,5681.64,35,2024-01-13
South,Doohickey,928.56,9,2024-02-14
East,Widget,1362.23,31,2024-03-15
West,Gizmo,9248.03,15,2024-04-16
North,Sprocket,766.27,14,2024-05-17
South,Gadget,8001.52,16,2024-06-18
East,Doohickey,9429.09,12,2024-07-19
West,Widget,3262.29,41,2024-08-20
North,Gizmo,1877.72,40,2024-09-21
South,Sprocket,8330.55,3,2024-10-22
East,Gadget,6922.96,20,2024-11-23
West,Doohickey,8003.85,11,2024-12-24
North,Widget,9955.08,10,2024-01-25
South,Gizmo,1626.18,9,2024-02-26
East,Sprocket,2686.18,17,2024-03-27
West,Gadget,3212.9,4,2024-04-28
North,Doohickey,6055.61,18,2024-05-01
South,Widget,8149.03,39,2024-06-02
East,Gizmo,849.73,31,2024-07-03
West,Sprocket,8840.87,15,2024-08-04
North,Gadget,3344.8,47,2024-09-05
South,Doohickey,9262.64,29,2024-10-06
East,Widget,2636.82,13,2024-11-07
West,Gizmo,8724.4,16,2024-12-08
North,Sprocket,3271.16,19,2024-01-09
South,Gadget,8216.3,47,2024-02-10
East,Doohickey,5366.36,10,2024-03-11
West,Widget,9069.04,1,2024-04-12
North,Gizmo,3299.8,37,2024-05-13
South,Sprocket,1490.15,16,2024-06-14
East,Gadget,1169.76,16,2024-07-15
West,Doohickey,7102.52,1,2024-08-16
North,Widget,9043.64,27,2024-09-17
South,Gizmo,500.48,7,2024-10-18
East,Sprocket,1111.05,49,2024-11-19
West,Gadget,9150.35,27,2024-12-20
North,Doohickey,8049.38,49,2024-01-21
South,Widget,3613.24,47,2024-02-22
East,Gizmo,8614.87,5,2024-03-23
West,Sprocket,8585.38,42,2024-04-24
North,Gadget,7646.36,48,2024-05-25
South,Doohickey,4040.34,27,2024-06-26
East,Widget,7918.33,49,2024-07-27
West,Gizmo,3326.17,30,2024-08-28
North,Sprocket,3195.62,4,2024-09-01
South,Gadget,637.16,2,2024-10-02
East,Doohickey,69.21,8,2024-11-03
West,Widget,9919.45,43,2024-12-04
North,Gizmo,7278.44,14,2024-01-05
South,Sprocket,6595.37,44,2024-02-06
East,Gadget,2916.54,18,2024-03-07
West,Doohickey,2021.51,6,2024-04-08
North,Widget,5227.67,50,2024-05-09
South,Gizmo,4401.84,14,2024-06-10
East,Sprocket,9095.8,2,2024-07-11
West,Gadget,3100.59,48,2024-08-12
North,Doohickey,2209.43,23,2024-09-13
South,Widget,723.35,15,2024-10-14
East,Gizmo,8729.8,39,2024-11-15
West,Sprocket,3575.93,17,2024-12-16
North,Gadget,7244.34,8,2024-01-17
South,Doohickey,5863.28,14,2024-02-18
East,Widget,304.53,43,2024-03-19
West,Gizmo,5625.96,26,2024-04-20
North,Sprocket,9513.88,49,2024-05-21
South,Gadget,7005.36,23,2024-06-22
East,Doohickey,5631.71,19,2024-07-23
West,Widget,6097.27,33,2024-08-24
North,Gizmo,1057.67,18,2024-09-25
South,Sprocket,1632.78,24,2024-10-26
East,Gadget,2792.82,9,2024-11-27
West,Doohickey,6749.3,10,2024-12-28
North,Widget,5840.55,19,2024-01-01
South,Gizmo,7633.17,28,2024-02-02
East,Sprocket,9410.28,26,2024-03-03
West,Gadget,4523.06,1,2024-04-04
North,Doohickey,9280.08,20,2024-05-05
South,Widget,2254.17,20,2024-06-06
East,Gizmo,1125.61,50,2024-07-07
West,Sprocket,7009.9,9,2024-08-08
North,Gadget,8441.59,45,2024-09-09
South,Doohickey,1049.61,47,2024-10-10
East,Widget,1054.38,2,2024-11-11
West,Gizmo,9618.52,22,2024-12-12
North,Sprocket,4854.67,17,2024-01-13
South,Gadget,7989.92,19,2024-02-14
East,Doohickey,9713.76,20,2024-03-15
West,Widget,7607.79,33,2024-04-16
North,Gizmo,4141.06,17,2024-05-17
South,Sprocket,133.13,13,2024-06-18
East,Gadget,3630.46,13,2024-07-19
West,Doohickey,9580.79,10,2024-08-20
North,Widget,2687.0,49,2024-09-21
South,Gizmo,4567.55,38,2024-10-22
East,Sprocket,3295.28,38,2024-11-23
West,Gadget,9840.62,21,2024-12-24
North,Doohickey,7463.05,7,2024-01-25
South,Widget,651.5,34,2024-02-26
East,Gizmo,6601.2,30,2024-03-27
West,Sprocket,1608.92,30,2024-04-28
North,Gadget,4641.38,15,2024-05-01
South,Doohickey,1995.33,13,2024-06-02
East,Widget,4128.39,19,2024-07-03
West,Gizmo,918.89,27,2024-08-04
North,Sprocket,1157.55,35,2024-09-05
South,Gadget,4973.7,31,2024-10-06
East,Doohickey,4476.57,37,2024-11-07
West,Widget,4034.63,2,2024-12-08
North,Gizmo,6357.86,22,2024-01-09
South,Sprocket,2391.82,11,2024-02-10
East,Gadget,5938.05,4,2024-03-11
West,Doohickey,7715.01,24,2024-04-12
North,Widget,2043.56,11,2024-05-13
South,Gizmo,743.79,44,2024-06-14
East,Sprocket,9116.39,49,2024-07-15
West,Gadget,5219.4,12,2024-08-16
North,Doohickey,4705.37,7,2024-09-17
South,Widget,540.79,19,2024-10-18
East,Gizmo,5023.47,31,2024-11-19
West,Sprocket,2856.53,26,2024-12-20
North,Gadget,540.27,50,2024-01-21
South,Doohickey,9991.04,1,2024-02-22
East,Widget,3286.96,10,2024-03-23
West,Gizmo,4808.05,38,2024-04-24
North,Sprocket,158.62,34,2024-05-25
South,Gadget,7697.51,48,2024-06-26
